RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [115.256, 192.936, 164.487,] | [176.685, 239.717, 196.146,] | [98.026, 355.638, 214.966,]  |
|  2 | [110.259, 251.875, 208.507,] | [96.184, 256.000, 216.873,]  | [99.105, 337.036, 219.009,]  |
|  3 | [110.631, 316.589, 183.135,] | [135.335, 274.099, 175.280,] | [133.540, 268.681, 227.233,] |
|  4 | [92.023, 388.625, 188.669,]  | [100.099, 371.052, 199.536,] | [138.896, 350.938, 223.784,] |
|  5 | [126.142, 346.271, 144.179,] | [100.231, 247.307, 300.944,] | [78.998, 401.932, 153.717,]  |
|  6 | [112.701, 300.333, 98.326,]  | [99.138, 331.484, 181.092,]  | [86.852, 309.345, 109.822,]  |
|  7 | [132.405, 267.709, 256.364,] | [142.342, 356.998, 255.808,] | [170.178, 251.317, 251.797,] |
|  8 | [141.288, 307.204, 233.936,] | [129.732, 295.458, 287.598,] | [175.248, 338.512, 259.372,] |
|  9 | [106.667, 322.649, 234.326,] | [93.913, 305.730, 265.216,]  | [187.874, 300.706, 304.460,] |
| 10 | [130.020, 457.368, 241.737,] | [128.626, 420.871, 322.185,] | [135.215, 608.847, 284.078,] |
| 11 | [122.331, 360.080, 219.116,] | [197.820, 314.865, 262.745,] | [127.473, 321.787, 246.594,] |
| 12 | [156.779, 267.608, 165.241,] | [155.803, 236.329, 160.358,] | [167.394, 344.300, 313.782,] |
| 13 | [161.967, 239.339, 207.249,] | [110.960, 239.167, 333.727,] | [151.827, 333.968, 240.085,] |
| 14 | [128.865, 451.961, 314.563,] | [140.431, 430.751, 319.240,] | [140.279, 298.080, 253.790,] |
| 15 | [187.021, 339.165, 399.480,] | [128.191, 240.795, 254.776,] | [101.261, 378.199, 275.672,] |
| 16 | [154.875, 276.678, 326.784,] | [119.396, 517.322, 270.359,] | [72.000, 298.099, 380.155,]  |
| 17 | [299.325, 451.828, 420.824,] | [313.746, 355.834, 824.224,] | [261.232, 322.629, 500.938,] |
| 18 | [153.404, 281.111, 253.803,] | [166.932, 288.200, 147.147,] | [185.993, 194.753, 247.960,] |
| 19 | [106.221, 357.306, 159.432,] | [135.569, 319.280, 229.870,] | [136.089, 319.238, 170.683,] |
| 20 | [92.475, 231.935, 184.486,]  | [120.452, 319.963, 272.223,] | [128.764, 360.051, 217.768,] |
| 21 | [114.855, 275.193, 197.652,] | [106.825, 399.513, 231.667,] | [99.867, 320.031, 222.106,]  |
| 22 | [98.888, 324.767, 186.480,]  | [102.942, 318.738, 231.560,] | [95.453, 275.099, 241.696,]  |
| 23 | [146.860, 210.817, 191.419,] | [166.371, 349.533, 225.428,] | [163.269, 271.408, 233.898,] |
| 24 | [319.726, 202.285, 323.542,] | [387.725, 295.834, 687.293,] | [236.624, 292.760, 354.840,] |
+----+------------------------------+------------------------------+------------------------------+
