RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [303.639, 149.773, 168.859,] | [318.681, 164.492, 179.334,] |  [281.186, 75.696, 91.339,]  |
|  2 | [296.661, 189.241, 132.234,] | [251.879, 248.049, 133.366,] | [262.824, 226.504, 158.825,] |
|  3 | [340.941, 261.983, 137.968,] | [256.752, 348.468, 116.869,] | [349.600, 275.206, 219.152,] |
|  4 | [343.720, 231.165, 78.318,]  | [242.198, 326.893, 67.360,]  | [247.079, 429.357, 195.553,] |
|  5 | [316.793, 388.757, 151.864,] | [264.614, 334.164, 90.649,]  | [351.389, 323.814, 254.042,] |
|  6 | [254.201, 336.827, 143.068,] | [314.923, 310.328, 125.288,] | [213.862, 353.693, 78.475,]  |
|  7 | [293.296, 168.238, 72.281,]  | [318.619, 156.612, 118.288,] | [307.152, 323.592, 108.624,] |
|  8 | [265.405, 310.048, 164.064,] | [265.048, 463.717, 94.483,]  | [208.425, 214.264, 77.134,]  |
|  9 | [320.975, 411.483, 122.152,] | [294.862, 353.530, 146.321,] | [326.184, 205.399, 121.629,] |
| 10 | [266.709, 428.075, 72.499,]  | [327.474, 287.584, 197.655,] | [316.227, 341.027, 191.311,] |
| 11 | [291.815, 363.031, 102.889,] | [277.564, 409.891, 172.205,] | [325.043, 414.692, 87.883,]  |
| 12 | [266.942, 273.966, 196.644,] | [261.773, 262.302, 70.785,]  | [293.746, 359.982, 225.738,] |
| 13 | [306.901, 213.876, 83.604,]  | [310.051, 174.510, 86.630,]  | [311.083, 209.273, 77.871,]  |
| 14 | [317.349, 275.701, 162.834,] | [267.554, 256.941, 139.022,] | [286.820, 276.082, 97.604,]  |
| 15 | [270.178, 278.692, 91.343,]  | [280.825, 259.224, 228.374,] | [320.007, 464.161, 74.185,]  |
| 16 | [259.515, 314.952, 344.752,] | [268.380, 289.016, 271.991,] | [231.755, 247.354, 135.565,] |
| 17 | [273.816, 328.250, 75.801,]  | [361.182, 355.716, 76.265,]  | [320.711, 437.851, 105.444,] |
| 18 | [426.160, 355.965, 146.263,] | [299.112, 415.116, 96.075,]  | [314.046, 247.955, 238.828,] |
| 19 | [212.490, 268.123, 104.309,] | [259.457, 161.676, 79.566,]  | [311.618, 214.836, 89.085,]  |
| 20 | [268.021, 245.874, 279.666,] | [238.020, 264.162, 120.639,] | [256.001, 232.051, 173.394,] |
| 21 | [355.501, 184.882, 205.333,] | [303.795, 285.471, 225.593,] | [318.420, 312.469, 79.778,]  |
| 22 | [321.762, 304.238, 132.093,] | [247.495, 276.340, 146.246,] | [309.038, 122.174, 140.798,] |
| 23 | [214.225, 273.331, 165.479,] | [245.260, 285.292, 301.235,] | [291.078, 339.922, 130.707,] |
| 24 | [334.610, 397.726, 105.086,] | [208.670, 280.174, 140.987,] | [289.360, 275.410, 147.385,] |
+----+------------------------------+------------------------------+------------------------------+
