Peak-to-peak data (uT)
+----+------------------------+------------------------+------------------------+
|    |        Sensor 1        |        Sensor 2        |        Sensor 3        |
|----+------------------------+------------------------+------------------------|
|  1 | [1.587, 1.660, 3.833,] | [1.782, 1.611, 3.198,] | [1.709, 1.343, 2.783,] |
|  2 | [1.758, 1.587, 2.905,] | [1.636, 1.636, 2.734,] | [1.733, 1.782, 2.661,] |
|  3 | [1.733, 1.440, 2.783,] | [1.709, 1.807, 2.612,] | [1.782, 1.660, 2.759,] |
|  4 | [1.953, 1.245, 2.441,] | [1.587, 1.660, 2.393,] | [1.733, 2.173, 2.637,] |
|  5 | [1.538, 1.831, 2.441,] | [1.440, 1.660, 2.148,] | [1.685, 1.416, 2.417,] |
|  6 | [1.392, 1.660, 2.051,] | [1.416, 1.392, 1.636,] | [1.367, 1.514, 1.489,] |
|  7 | [0.903, 2.100, 1.782,] | [0.952, 2.075, 2.124,] | [0.830, 2.612, 1.807,] |
|  8 | [0.952, 2.759, 2.222,] | [1.001, 3.101, 1.807,] | [0.757, 2.100, 1.514,] |
|  9 | [1.099, 2.783, 1.880,] | [1.001, 2.441, 1.929,] | [0.928, 1.904, 1.733,] |
| 10 | [1.025, 2.441, 1.465,] | [1.172, 1.807, 1.758,] | [1.001, 1.953, 1.831,] |
| 11 | [0.928, 2.002, 1.587,] | [0.903, 2.026, 1.758,] | [0.806, 2.148, 1.465,] |
| 12 | [0.977, 1.489, 1.807,] | [0.952, 1.245, 1.221,] | [0.781, 1.733, 2.002,] |
| 13 | [0.757, 1.831, 1.709,] | [0.684, 1.538, 1.733,] | [0.732, 1.514, 1.514,] |
| 14 | [0.732, 1.904, 2.148,] | [0.684, 1.709, 1.929,] | [0.562, 1.685, 1.733,] |
| 15 | [0.659, 1.685, 1.685,] | [0.635, 1.733, 2.197,] | [0.732, 2.515, 1.636,] |
| 16 | [0.635, 1.807, 2.563,] | [0.610, 1.660, 2.271,] | [0.586, 1.392, 1.782,] |
| 17 | [0.586, 1.660, 1.465,] | [0.830, 1.831, 1.465,] | [0.757, 2.051, 1.514,] |
| 18 | [1.025, 1.685, 1.660,] | [0.708, 1.953, 1.392,] | [0.684, 1.367, 2.075,] |
| 19 | [0.586, 1.758, 1.636,] | [0.684, 0.977, 1.440,] | [0.659, 1.221, 1.465,] |
| 20 | [0.586, 1.294, 2.637,] | [0.562, 1.538, 1.782,] | [0.610, 1.196, 1.855,] |
| 21 | [0.757, 1.050, 2.344,] | [0.732, 1.367, 2.173,] | [0.732, 1.538, 1.538,] |
| 22 | [0.708, 1.318, 1.904,] | [0.610, 1.245, 1.685,] | [0.635, 0.757, 1.953,] |
| 23 | [0.586, 1.221, 2.002,] | [0.708, 1.196, 2.368,] | [0.732, 1.294, 1.904,] |
| 24 | [1.001, 1.685, 1.929,] | [0.781, 1.343, 1.782,] | [0.928, 1.270, 2.075,] |
+----+------------------------+------------------------+------------------------+
