RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [113.502, 164.712, 156.883,] | [115.374, 163.293, 141.311,] | [114.615, 134.981, 89.249,]  |
|  2 | [108.173, 156.186, 98.822,]  | [106.823, 166.429, 119.122,] | [107.600, 154.923, 122.264,] |
|  3 | [103.145, 156.095, 102.977,] | [100.566, 177.132, 82.592,]  | [101.077, 150.225, 134.253,] |
|  4 |  [97.042, 127.412, 74.099,]  |  [98.405, 156.641, 69.475,]  | [92.151, 202.205, 124.108,]  |
|  5 |  [88.582, 184.012, 86.740,]  |  [83.879, 163.978, 74.068,]  | [92.030, 145.721, 129.336,]  |
|  6 | [82.419, 166.079, 100.962,]  |  [81.482, 136.515, 80.935,]  |  [84.332, 160.161, 65.559,]  |
|  7 | [111.283, 159.985, 77.121,]  | [109.411, 150.858, 105.441,] | [107.427, 217.672, 99.692,]  |
|  8 | [102.701, 204.526, 116.505,] | [100.572, 245.551, 82.663,]  |  [97.318, 153.714, 80.493,]  |
|  9 |  [94.822, 210.843, 91.277,]  |  [93.734, 179.303, 97.190,]  |  [94.706, 138.877, 88.763,]  |
| 10 |  [88.420, 203.557, 62.865,]  | [92.866, 154.226, 106.964,]  | [87.549, 161.666, 119.001,]  |
| 11 |  [83.448, 170.379, 86.123,]  |  [81.433, 174.885, 90.877,]  |  [81.129, 198.893, 93.734,]  |
| 12 | [81.984, 137.574, 106.244,]  |  [79.992, 131.825, 66.516,]  | [77.433, 171.784, 137.251,]  |
| 13 | [100.293, 186.087, 88.390,]  |  [96.980, 159.326, 97.325,]  |  [97.002, 183.673, 69.555,]  |
| 14 | [99.055, 193.590, 122.876,]  | [94.717, 165.900, 100.472,]  |  [95.432, 176.930, 80.732,]  |
| 15 |  [86.255, 163.258, 80.285,]  | [86.825, 157.199, 117.361,]  |  [89.057, 244.118, 68.870,]  |
| 16 | [81.515, 170.379, 180.003,]  | [82.801, 158.250, 150.118,]  |  [80.434, 149.575, 93.630,]  |
| 17 |  [78.826, 164.921, 59.670,]  |  [84.889, 187.544, 70.217,]  |  [79.777, 205.694, 66.197,]  |
| 18 | [104.636, 166.796, 98.544,]  |  [75.436, 182.817, 70.001,]  | [74.251, 124.121, 127.176,]  |
| 19 | [88.073, 215.900, 102.356,]  |  [90.724, 159.551, 76.100,]  |  [87.065, 180.908, 92.237,]  |
| 20 | [85.975, 176.370, 181.047,]  |  [84.806, 180.676, 86.839,]  | [84.053, 165.490, 115.890,]  |
| 21 | [89.811, 144.660, 143.622,]  | [83.011, 170.626, 121.937,]  |  [82.002, 189.692, 73.525,]  |
| 22 |  [78.556, 160.207, 84.776,]  |  [75.324, 150.547, 77.958,]  | [75.490, 119.678, 103.213,]  |
| 23 |  [80.190, 144.312, 91.046,]  | [74.946, 144.162, 141.143,]  |  [74.002, 160.149, 87.732,]  |
| 24 |  [80.619, 164.379, 82.297,]  |  [74.000, 133.947, 75.240,]  |  [71.723, 139.073, 96.707,]  |
+----+------------------------------+------------------------------+------------------------------+
