RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [127.881, 167.313, 135.338,] | [128.559, 164.854, 121.581,] | [126.716, 145.599, 79.659,]  |
|  2 | [120.022, 165.301, 92.970,]  | [116.985, 165.468, 106.632,] | [118.567, 165.646, 114.122,] |
|  3 | [114.344, 160.916, 97.167,]  | [110.973, 187.029, 78.692,]  | [112.923, 162.996, 113.538,] |
|  4 | [107.204, 141.725, 67.643,]  | [104.161, 162.761, 71.499,]  | [102.634, 214.685, 115.222,] |
|  5 |  [98.580, 185.527, 87.395,]  |  [93.699, 157.944, 69.976,]  | [102.145, 152.158, 120.477,] |
|  6 |  [92.579, 163.010, 83.733,]  |  [94.098, 145.918, 77.960,]  |  [97.645, 158.743, 64.121,]  |
|  7 | [123.541, 180.071, 70.527,]  | [122.561, 166.583, 94.472,]  | [122.654, 223.223, 92.116,]  |
|  8 | [113.882, 218.113, 108.716,] | [113.264, 259.255, 76.479,]  | [108.626, 175.370, 75.901,]  |
|  9 | [106.375, 230.273, 82.766,]  | [105.414, 201.481, 93.555,]  | [106.141, 164.266, 92.215,]  |
| 10 |  [99.730, 219.625, 61.395,]  | [104.773, 169.809, 104.447,] |  [98.288, 178.644, 99.241,]  |
| 11 |  [96.314, 172.880, 81.584,]  |  [94.542, 189.778, 85.693,]  |  [95.074, 194.686, 75.954,]  |
| 12 |  [97.675, 150.511, 93.979,]  |  [98.321, 136.228, 65.803,]  | [95.423, 161.674, 115.007,]  |
| 13 | [112.219, 206.608, 81.210,]  | [109.595, 182.379, 87.701,]  | [106.922, 198.665, 67.328,]  |
| 14 | [108.915, 205.228, 111.209,] | [105.508, 194.472, 94.349,]  |  [98.174, 196.136, 70.560,]  |
| 15 |  [94.051, 189.150, 78.277,]  | [95.918, 181.782, 118.461,]  | [101.073, 269.798, 64.890,]  |
| 16 | [90.529, 189.549, 173.464,]  | [91.695, 176.499, 138.726,]  |  [88.484, 171.444, 85.173,]  |
| 17 |  [89.193, 175.836, 60.678,]  |  [96.557, 186.138, 67.410,]  |  [92.749, 210.623, 69.810,]  |
| 18 | [119.570, 173.578, 82.082,]  |  [92.854, 178.809, 70.349,]  | [91.039, 138.671, 107.584,]  |
| 19 |  [98.392, 235.249, 85.205,]  |  [98.131, 191.931, 67.168,]  |  [94.564, 201.087, 73.136,]  |
| 20 | [92.274, 196.585, 160.852,]  |  [90.798, 202.547, 77.901,]  |  [91.145, 192.877, 93.922,]  |
| 21 | [95.022, 171.858, 127.747,]  | [90.000, 192.881, 115.804,]  |  [88.978, 203.283, 66.015,]  |
| 22 |  [85.944, 182.701, 78.395,]  |  [82.726, 169.504, 73.163,]  |  [82.450, 150.823, 89.401,]  |
| 23 |  [84.235, 158.935, 88.899,]  | [83.349, 155.450, 121.797,]  |  [80.593, 173.803, 79.731,]  |
| 24 |  [93.921, 161.194, 76.038,]  |  [83.659, 143.509, 72.732,]  |  [83.413, 149.729, 87.450,]  |
+----+------------------------------+------------------------------+------------------------------+
