RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+--------------------------------+--------------------------------+--------------------------------+
|    |            Sensor 1            |            Sensor 2            |            Sensor 3            |
|----+--------------------------------+--------------------------------+--------------------------------|
|  1 | [2621.105, 610.076, 332.430,]  | [2700.968, 619.789, 321.053,]  | [2690.040, 540.613, 299.043,]  |
|  2 | [2975.739, 512.741, 356.951,]  | [3062.967, 529.896, 387.398,]  | [3056.644, 458.308, 377.275,]  |
|  3 | [3445.954, 501.599, 458.415,]  | [3567.735, 553.819, 483.170,]  | [3554.152, 432.555, 471.338,]  |
|  4 | [4085.275, 510.763, 564.834,]  | [4198.083, 587.291, 596.653,]  | [4157.771, 479.192, 600.489,]  |
|  5 | [4782.402, 695.566, 748.159,]  | [4825.456, 740.095, 768.027,]  | [4925.688, 520.092, 745.553,]  |
|  6 | [6053.258, 837.786, 1029.206,] | [6389.728, 942.049, 1077.505,] | [6337.722, 693.283, 1077.348,] |
|  7 | [2579.108, 486.542, 284.132,]  | [2646.954, 467.231, 302.599,]  | [2609.859, 489.181, 303.278,]  |
|  8 | [2999.325, 430.480, 366.265,]  | [3056.812, 445.355, 373.895,]  | [2976.939, 393.793, 355.837,]  |
|  9 | [3482.158, 363.687, 447.192,]  | [3562.711, 340.821, 471.115,]  | [3525.465, 334.641, 446.072,]  |
| 10 | [4060.251, 318.834, 559.589,]  | [4197.162, 279.333, 608.501,]  | [4132.480, 331.327, 583.765,]  |
| 11 | [4866.792, 278.875, 708.813,]  | [4979.905, 277.645, 761.663,]  | [4912.845, 324.475, 727.599,]  |
| 12 | [6221.012, 263.519, 1048.557,] | [6633.495, 285.969, 1081.362,] | [6419.412, 338.254, 1071.398,] |
| 13 | [2504.660, 540.729, 283.261,]  | [2578.101, 529.603, 293.055,]  | [2530.641, 563.803, 279.281,]  |
| 14 | [2872.254, 528.766, 352.213,]  | [2966.882, 520.613, 363.781,]  | [2889.570, 590.912, 345.549,]  |
| 15 | [3362.217, 555.174, 427.156,]  | [3505.506, 537.804, 467.723,]  | [3392.655, 659.264, 432.991,]  |
| 16 | [3981.860, 657.319, 559.720,]  | [4190.473, 628.394, 578.186,]  | [4056.550, 730.017, 551.257,]  |
| 17 | [4775.544, 668.822, 682.535,]  | [4883.850, 692.847, 721.601,]  | [4922.712, 881.214, 686.157,]  |
| 18 | [6190.016, 759.395, 961.828,]  | [6432.385, 747.237, 1014.956,] | [6380.538, 998.643, 1017.200,] |
| 19 | [2378.006, 734.599, 287.258,]  | [2435.035, 715.951, 291.584,]  | [2409.806, 762.933, 308.980,]  |
| 20 | [2734.831, 816.258, 391.065,]  | [2822.230, 820.856, 351.014,]  | [2740.476, 848.808, 374.202,]  |
| 21 | [3238.533, 974.533, 425.789,]  | [3308.943, 972.982, 447.338,]  | [3259.370, 1020.739, 434.663,] |
| 22 | [3823.663, 1164.762, 532.137,] | [4006.439, 1150.321, 564.019,] | [3871.200, 1230.403, 530.536,] |
| 23 | [4621.544, 1286.174, 681.738,] | [4769.307, 1296.250, 736.154,] | [4718.291, 1392.320, 687.075,] |
| 24 | [5956.768, 1523.566, 933.296,] | [6226.320, 1574.159, 985.029,] | [5975.695, 1719.124, 925.691,] |
+----+--------------------------------+--------------------------------+--------------------------------+
