RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-------------------------------+-------------------------------+-------------------------------+
|    |           Sensor 1            |           Sensor 2            |           Sensor 3            |
|----+-------------------------------+-------------------------------+-------------------------------|
|  1 | [1041.608, 428.355, 206.474,] | [1036.575, 419.612, 178.978,] | [1026.819, 407.817, 163.085,] |
|  2 | [1022.861, 360.810, 193.782,] | [1011.340, 345.375, 182.738,] | [1003.072, 355.640, 188.424,] |
|  3 | [987.890, 326.195, 233.728,]  | [977.173, 315.946, 209.137,]  | [970.332, 312.237, 218.915,]  |
|  4 | [964.720, 288.550, 247.687,]  | [940.617, 280.439, 238.532,]  | [931.455, 330.749, 254.030,]  |
|  5 | [911.418, 311.065, 284.864,]  | [880.266, 276.146, 273.811,]  | [898.291, 287.238, 279.396,]  |
|  6 | [866.813, 317.844, 303.111,]  | [846.655, 292.373, 310.917,]  | [847.311, 309.478, 289.460,]  |
|  7 | [957.370, 446.213, 161.510,]  | [941.483, 415.710, 149.714,]  | [924.802, 454.655, 161.065,]  |
|  8 | [943.636, 405.886, 203.326,]  | [934.698, 410.253, 167.036,]  | [897.577, 375.600, 161.330,]  |
|  9 | [915.331, 381.026, 232.018,]  | [894.010, 329.003, 189.768,]  | [884.333, 316.011, 200.246,]  |
| 10 | [871.855, 350.841, 230.914,]  | [860.987, 285.884, 218.819,]  | [847.944, 306.585, 228.188,]  |
| 11 | [843.063, 326.030, 262.277,]  | [821.939, 305.664, 244.718,]  | [813.524, 318.983, 242.979,]  |
| 12 | [796.502, 307.143, 293.668,]  | [787.479, 284.740, 279.155,]  | [776.981, 306.145, 281.461,]  |
| 13 | [876.166, 476.311, 165.908,]  | [865.187, 443.057, 141.820,]  | [842.345, 462.642, 151.447,]  |
| 14 | [848.742, 415.340, 210.634,]  | [854.478, 379.543, 151.958,]  | [820.190, 412.228, 149.600,]  |
| 15 | [820.392, 359.908, 206.362,]  | [829.447, 323.323, 180.070,]  | [798.628, 403.032, 174.914,]  |
| 16 | [796.513, 330.596, 310.961,]  | [800.896, 294.608, 210.349,]  | [778.583, 300.563, 202.297,]  |
| 17 | [769.939, 303.773, 232.738,]  | [753.725, 292.846, 219.512,]  | [762.934, 322.445, 216.471,]  |
| 18 | [744.471, 302.664, 255.022,]  | [717.471, 307.797, 240.821,]  | [724.990, 283.943, 255.051,]  |
| 19 | [803.057, 516.828, 181.146,]  | [785.445, 464.680, 126.243,]  | [771.383, 494.493, 136.774,]  |
| 20 | [787.749, 438.224, 263.698,]  | [770.745, 403.525, 142.827,]  | [753.247, 419.187, 165.007,]  |
| 21 | [762.464, 360.480, 239.983,]  | [752.165, 347.164, 165.670,]  | [742.662, 360.613, 166.518,]  |
| 22 | [735.895, 328.045, 224.551,]  | [736.537, 301.484, 175.791,]  | [718.448, 291.519, 190.817,]  |
| 23 | [712.392, 289.800, 236.989,]  | [696.507, 276.530, 214.520,]  | [698.954, 286.009, 203.600,]  |
| 24 | [690.024, 301.803, 234.383,]  | [672.615, 278.754, 222.616,]  | [668.228, 277.786, 754.482,]  |
+----+-------------------------------+-------------------------------+-------------------------------+
