RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-------------------------------+-------------------------------+-------------------------------+
|    |           Sensor 1            |           Sensor 2            |           Sensor 3            |
|----+-------------------------------+-------------------------------+-------------------------------|
|  1 | [791.308, 820.032, 145.432,]  | [775.783, 835.163, 171.419,]  | [799.832, 813.169, 201.320,]  |
|  2 | [849.706, 727.002, 225.510,]  | [863.831, 751.312, 233.276,]  | [876.682, 725.256, 255.344,]  |
|  3 | [963.839, 676.224, 308.397,]  | [964.194, 696.534, 274.916,]  | [990.688, 678.940, 239.415,]  |
|  4 | [1081.193, 654.838, 312.641,] | [1074.054, 676.816, 261.395,] | [1123.258, 642.200, 210.316,] |
|  5 | [784.276, 905.821, 120.916,]  | [779.257, 907.493, 107.420,]  | [790.355, 877.175, 145.885,]  |
|  6 | [862.736, 817.745, 154.299,]  | [869.650, 840.871, 178.780,]  | [893.090, 804.565, 209.740,]  |
|  7 | [953.190, 767.322, 194.824,]  | [957.857, 793.654, 194.890,]  | [971.261, 778.750, 208.211,]  |
|  8 | [1051.051, 738.674, 207.908,] | [1035.887, 776.015, 194.753,] | [1095.392, 743.120, 190.044,] |
|  9 | [799.035, 966.133, 125.631,]  | [807.979, 954.865, 107.327,]  | [824.134, 934.786, 131.507,]  |
| 10 | [863.564, 880.471, 136.070,]  | [878.197, 900.463, 147.522,]  | [886.224, 869.885, 179.210,]  |
| 11 | [962.069, 849.529, 162.677,]  | [950.038, 865.611, 182.395,]  | [955.988, 843.170, 183.870,]  |
| 12 | [1037.062, 826.582, 181.655,] | [1020.556, 845.574, 173.728,] | [1042.171, 815.708, 189.053,] |
| 13 | [815.210, 970.813, 129.607,]  | [823.195, 971.555, 107.140,]  | [829.670, 966.356, 115.054,]  |
| 14 | [861.799, 926.089, 121.168,]  | [876.415, 937.631, 132.952,]  | [878.435, 918.002, 162.637,]  |
| 15 | [936.627, 896.870, 169.191,]  | [919.210, 908.120, 148.719,]  | [952.768, 898.662, 178.306,]  |
| 16 | [998.582, 893.538, 160.061,]  | [991.581, 899.587, 154.236,]  | [1004.782, 900.916, 159.529,] |
| 17 | [831.560, 976.759, 138.395,]  | [832.404, 968.717, 144.378,]  | [829.913, 963.483, 127.798,]  |
| 18 | [850.862, 957.078, 126.839,]  | [865.971, 946.820, 129.609,]  | [857.244, 940.563, 130.626,]  |
| 19 | [899.407, 942.100, 118.004,]  | [882.294, 942.510, 136.427,]  | [910.317, 943.458, 134.785,]  |
| 20 | [924.998, 926.612, 125.736,]  | [919.292, 952.686, 122.176,]  | [944.953, 935.495, 144.400,]  |
| 21 | [889.327, 953.994, 223.565,]  | [859.550, 960.064, 270.756,]  | [880.715, 936.101, 249.895,]  |
| 22 | [876.954, 949.243, 209.331,]  | [888.651, 969.248, 240.938,]  | [886.638, 937.519, 240.980,]  |
| 23 | [902.477, 964.794, 187.577,]  | [886.888, 982.183, 234.322,]  | [894.497, 927.105, 234.906,]  |
| 24 | [919.880, 974.295, 193.717,]  | [880.675, 981.054, 240.174,]  | [899.623, 941.999, 216.466,]  |
+----+-------------------------------+-------------------------------+-------------------------------+
