RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [70.435, 234.590, 100.008,]  | [82.813, 230.789, 105.240,]  | [72.761, 239.216, 102.754,]  |
|  2 |  [50.268, 241.332, 93.417,]  |  [49.752, 242.339, 93.520,]  |  [49.882, 254.754, 99.823,]  |
|  3 |  [50.224, 245.023, 93.591,]  |  [47.833, 244.297, 94.681,]  | [48.189, 257.775, 100.111,]  |
|  4 | [63.084, 242.652, 100.084,]  | [58.531, 244.664, 102.525,]  | [59.361, 258.138, 102.633,]  |
|  5 | [81.652, 239.182, 108.106,]  | [77.012, 240.567, 102.574,]  | [75.890, 244.511, 108.766,]  |
|  6 | [118.718, 226.804, 109.160,] | [106.813, 229.260, 109.451,] | [107.268, 231.781, 113.503,] |
|  7 |  [79.580, 202.859, 87.633,]  |  [89.809, 201.252, 95.728,]  |  [81.943, 207.509, 92.423,]  |
|  8 |  [51.706, 202.978, 83.776,]  |  [53.059, 202.548, 83.602,]  |  [52.285, 208.923, 87.026,]  |
|  9 |  [51.484, 203.082, 87.304,]  |  [50.375, 202.285, 86.895,]  |  [52.065, 208.738, 84.428,]  |
| 10 |  [65.297, 204.408, 87.869,]  |  [61.704, 201.877, 87.087,]  |  [62.954, 213.231, 90.962,]  |
| 11 |  [91.114, 203.080, 92.473,]  |  [83.997, 201.842, 90.165,]  |  [87.968, 208.956, 91.567,]  |
| 12 | [130.692, 201.250, 96.720,]  | [118.847, 200.798, 93.912,]  | [123.484, 210.249, 98.006,]  |
| 13 |  [77.890, 171.270, 91.856,]  |  [89.778, 174.636, 92.119,]  |  [82.983, 179.888, 89.091,]  |
| 14 |  [50.923, 168.483, 83.135,]  |  [56.406, 170.847, 84.955,]  |  [55.326, 175.557, 79.784,]  |
| 15 |  [54.246, 169.117, 85.287,]  |  [52.432, 167.615, 83.143,]  |  [51.764, 173.530, 78.985,]  |
| 16 |  [69.807, 170.050, 88.522,]  |  [63.892, 169.167, 86.612,]  |  [65.749, 178.616, 86.726,]  |
| 17 |  [94.504, 172.834, 94.959,]  |  [86.482, 173.494, 95.841,]  |  [91.341, 177.126, 96.828,]  |
| 18 | [134.911, 175.127, 99.142,]  | [123.233, 173.552, 92.798,]  | [127.669, 180.472, 105.251,] |
| 19 | [73.832, 151.469, 107.163,]  | [81.493, 153.862, 108.514,]  |  [79.092, 156.345, 98.694,]  |
| 20 | [55.048, 150.457, 101.986,]  | [56.448, 150.697, 101.279,]  |  [54.868, 152.531, 94.542,]  |
| 21 | [55.244, 150.424, 106.193,]  | [54.691, 152.120, 104.940,]  |  [54.321, 151.651, 91.926,]  |
| 22 | [71.307, 155.493, 108.575,]  | [67.039, 152.919, 107.533,]  |  [68.058, 153.253, 97.068,]  |
| 23 | [92.721, 155.124, 108.461,]  | [85.510, 156.340, 106.019,]  | [90.716, 157.810, 113.154,]  |
| 24 | [130.179, 160.118, 113.632,] | [120.615, 158.620, 108.035,] | [126.382, 161.630, 107.481,] |
+----+------------------------------+------------------------------+------------------------------+
