RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [66.843, 112.970, 67.727,]  | [68.515, 112.962, 71.318,]  | [90.127, 111.151, 68.311,]  |
|  2 | [57.110, 121.308, 69.872,]  | [58.676, 116.542, 69.265,]  | [95.922, 134.568, 70.586,]  |
|  3 | [53.014, 113.074, 67.506,]  | [56.041, 107.538, 72.331,]  | [55.843, 103.633, 73.208,]  |
|  4 | [47.087, 115.143, 71.435,]  | [51.809, 143.619, 82.872,]  | [49.589, 107.704, 69.570,]  |
|  5 | [41.836, 127.977, 82.013,]  | [52.802, 112.926, 73.215,]  | [51.317, 130.297, 101.791,] |
|  6 | [41.400, 105.829, 79.039,]  | [44.240, 107.818, 77.175,]  | [43.125, 104.968, 85.396,]  |
|  7 | [68.897, 124.408, 70.120,]  | [72.488, 123.666, 78.338,]  | [69.757, 119.375, 69.315,]  |
|  8 | [58.982, 127.236, 67.217,]  | [61.296, 134.556, 68.770,]  | [62.750, 135.552, 76.403,]  |
|  9 | [51.992, 135.215, 72.316,]  | [57.356, 132.152, 70.577,]  | [56.142, 126.219, 78.419,]  |
| 10 | [44.976, 130.540, 72.775,]  | [50.385, 130.981, 71.852,]  | [50.297, 128.004, 83.008,]  |
| 11 | [44.096, 124.470, 74.785,]  | [46.450, 127.020, 73.888,]  | [45.118, 124.876, 76.986,]  |
| 12 | [41.793, 120.419, 75.667,]  | [47.119, 124.389, 74.316,]  | [42.534, 116.658, 78.846,]  |
| 13 | [69.193, 140.263, 75.005,]  | [76.916, 139.882, 71.653,]  | [71.102, 137.795, 69.318,]  |
| 14 | [60.354, 143.287, 90.076,]  | [61.492, 157.270, 78.466,]  | [62.859, 139.879, 74.034,]  |
| 15 | [57.834, 141.704, 73.771,]  | [61.950, 144.257, 69.361,]  | [53.916, 137.905, 74.219,]  |
| 16 | [56.249, 142.975, 78.125,]  | [60.072, 156.225, 78.092,]  | [50.130, 151.930, 79.497,]  |
| 17 | [46.685, 146.845, 87.268,]  | [46.934, 156.392, 83.320,]  | [55.302, 140.619, 79.987,]  |
| 18 | [41.960, 132.177, 78.056,]  | [42.716, 129.793, 125.904,] | [44.436, 148.587, 83.558,]  |
| 19 | [75.120, 162.963, 74.444,]  | [75.230, 161.045, 78.602,]  | [75.132, 155.541, 73.859,]  |
| 20 | [65.231, 165.279, 79.537,]  | [63.909, 175.351, 74.683,]  | [63.696, 159.319, 76.134,]  |
| 21 | [52.390, 179.840, 78.573,]  | [59.080, 177.049, 78.649,]  | [60.003, 169.528, 73.878,]  |
| 22 | [46.960, 171.381, 81.604,]  | [49.803, 175.987, 89.881,]  | [52.206, 169.724, 79.087,]  |
| 23 | [50.365, 165.962, 87.290,]  | [47.743, 159.694, 87.009,]  | [56.114, 185.218, 105.354,] |
| 24 | [56.593, 163.287, 101.812,] | [52.806, 147.110, 76.633,]  | [48.244, 148.670, 92.418,]  |
+----+-----------------------------+-----------------------------+-----------------------------+
