RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+---------------------------+---------------------------+----------------------------+
|    |         Sensor 1          |         Sensor 2          |          Sensor 3          |
|----+---------------------------+---------------------------+----------------------------|
|  1 | [75.544, 78.933, 95.309,] | [76.541, 79.753, 86.650,] | [75.457, 91.066, 85.100,]  |
|  2 | [70.670, 76.881, 90.770,] | [70.612, 78.079, 96.934,] | [72.913, 82.146, 84.577,]  |
|  3 | [69.690, 76.475, 86.429,] | [70.266, 73.650, 86.235,] | [69.312, 72.873, 89.206,]  |
|  4 | [67.653, 73.544, 89.877,] | [68.112, 85.123, 98.484,] | [69.787, 76.420, 92.859,]  |
|  5 | [65.266, 81.163, 91.468,] | [67.665, 77.961, 83.325,] | [67.560, 76.472, 77.393,]  |
|  6 | [63.457, 79.740, 88.530,] | [61.582, 77.864, 91.711,] | [64.940, 71.008, 95.746,]  |
|  7 | [75.209, 79.771, 90.622,] | [77.776, 79.276, 89.526,] | [75.831, 74.511, 87.212,]  |
|  8 | [73.108, 72.794, 87.294,] | [71.132, 79.063, 82.431,] | [71.737, 74.213, 87.479,]  |
|  9 | [71.887, 80.237, 86.527,] | [72.073, 79.488, 91.364,] | [71.151, 75.085, 84.496,]  |
| 10 | [67.990, 81.886, 91.199,] | [68.500, 80.938, 88.994,] | [70.466, 85.644, 95.699,]  |
| 11 | [67.720, 84.201, 91.608,] | [69.057, 77.968, 82.911,] | [69.667, 80.053, 85.883,]  |
| 12 | [64.939, 85.130, 90.246,] | [65.615, 84.225, 92.279,] | [68.730, 79.597, 107.324,] |
| 13 | [75.159, 81.409, 87.115,] | [76.708, 77.625, 91.375,] | [74.550, 79.005, 87.997,]  |
| 14 | [74.107, 81.036, 86.816,] | [75.242, 82.858, 86.810,] | [72.548, 73.677, 84.765,]  |
| 15 | [70.660, 80.254, 92.873,] | [71.055, 80.687, 87.587,] | [71.548, 82.056, 80.700,]  |
| 16 | [71.895, 81.483, 89.081,] | [71.051, 88.052, 89.798,] | [70.692, 86.339, 85.407,]  |
| 17 | [71.331, 87.923, 94.932,] | [69.379, 91.157, 98.089,] | [67.499, 87.878, 94.696,]  |
| 18 | [67.970, 83.695, 81.489,] | [68.598, 85.799, 92.300,] | [65.240, 86.156, 87.612,]  |
| 19 | [73.473, 84.318, 91.418,] | [79.418, 85.385, 92.797,] | [77.224, 84.211, 89.518,]  |
| 20 | [71.192, 86.300, 83.683,] | [73.205, 89.527, 92.695,] | [71.288, 85.435, 91.555,]  |
| 21 | [72.019, 87.059, 87.387,] | [69.591, 92.226, 84.034,] | [72.504, 87.980, 91.329,]  |
| 22 | [70.381, 93.117, 91.343,] | [75.174, 94.345, 94.717,] | [70.247, 88.589, 83.027,]  |
| 23 | [71.083, 94.520, 89.302,] | [68.574, 92.007, 91.520,] | [70.667, 85.496, 80.019,]  |
| 24 | [67.339, 91.471, 89.413,] | [69.181, 96.336, 86.925,] | [65.808, 91.381, 88.998,]  |
+----+---------------------------+---------------------------+----------------------------+
