RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 |  [67.756, 60.038, 86.978,]  |  [66.586, 69.507, 71.462,]  |  [68.860, 65.709, 67.795,]  |
|  2 | [109.933, 72.954, 255.506,] | [116.420, 63.559, 145.395,] |  [84.154, 84.399, 92.535,]  |
|  3 | [170.273, 68.624, 199.232,] | [133.100, 67.260, 122.564,] | [71.006, 77.051, 107.046,]  |
|  4 | [194.130, 73.158, 200.934,] | [114.755, 76.120, 228.481,] | [75.566, 88.931, 115.475,]  |
|  5 | [172.616, 81.177, 152.708,] | [124.534, 74.598, 159.416,] | [68.526, 77.892, 112.828,]  |
|  6 | [89.999, 82.455, 205.991,]  | [100.319, 79.446, 82.874,]  |  [74.841, 73.572, 97.778,]  |
|  7 | [123.137, 67.163, 105.845,] |  [68.022, 66.507, 68.671,]  |  [74.161, 77.962, 68.652,]  |
|  8 | [83.459, 73.523, 182.132,]  |  [98.706, 68.550, 66.106,]  |  [73.614, 92.718, 94.729,]  |
|  9 | [86.402, 70.829, 152.623,]  | [86.324, 69.167, 108.187,]  |  [68.713, 78.649, 76.831,]  |
| 10 | [108.292, 71.991, 136.797,] | [77.582, 62.076, 134.058,]  |  [66.146, 72.801, 67.924,]  |
| 11 | [116.260, 74.428, 157.251,] | [104.655, 88.686, 108.462,] |  [72.201, 71.338, 90.669,]  |
| 12 | [71.379, 81.829, 160.081,]  |  [86.441, 69.289, 78.541,]  | [69.398, 67.691, 113.818,]  |
| 13 | [222.832, 68.897, 94.227,]  | [77.569, 67.117, 108.197,]  |  [83.010, 95.957, 77.488,]  |
| 14 | [106.821, 66.119, 75.890,]  |  [64.236, 66.921, 93.674,]  |  [74.105, 76.008, 66.740,]  |
| 15 | [73.121, 77.773, 218.757,]  |  [84.280, 69.179, 66.460,]  |  [87.358, 69.454, 83.915,]  |
| 16 | [72.300, 80.765, 197.681,]  |  [95.490, 64.575, 73.670,]  |  [77.189, 70.187, 76.101,]  |
| 17 | [74.083, 77.854, 141.754,]  |  [85.320, 71.754, 86.749,]  |  [68.918, 72.655, 83.569,]  |
| 18 | [61.651, 79.709, 184.560,]  |  [87.078, 80.260, 82.825,]  |  [74.519, 79.219, 98.005,]  |
| 19 | [328.751, 69.992, 95.590,]  | [113.619, 72.752, 137.356,] | [83.464, 150.487, 102.574,] |
| 20 | [185.035, 88.500, 70.909,]  |  [67.892, 66.988, 70.949,]  | [73.199, 100.394, 69.179,]  |
| 21 | [92.604, 76.495, 178.106,]  |  [74.091, 77.150, 73.905,]  |  [80.445, 70.758, 68.746,]  |
| 22 | [66.534, 82.552, 165.274,]  |  [76.680, 68.026, 59.608,]  |  [78.871, 70.449, 84.172,]  |
| 23 | [63.359, 78.934, 157.791,]  |  [81.917, 76.970, 80.728,]  |  [70.139, 76.407, 86.119,]  |
| 24 | [60.694, 82.893, 164.692,]  |  [80.545, 79.425, 80.158,]  |  [71.499, 81.411, 90.859,]  |
+----+-----------------------------+-----------------------------+-----------------------------+
