RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-------------------------------+-------------------------------+-------------------------------+
|    |           Sensor 1            |           Sensor 2            |           Sensor 3            |
|----+-------------------------------+-------------------------------+-------------------------------|
|  1 | [220.521, 1405.933, 233.036,] | [228.177, 1382.808, 242.008,] | [229.203, 1343.688, 242.980,] |
|  2 | [183.992, 1412.233, 230.997,] | [194.751, 1405.174, 239.337,] | [188.908, 1329.545, 241.831,] |
|  3 | [165.081, 1422.344, 250.143,] | [174.548, 1417.948, 234.609,] | [168.184, 1350.983, 266.768,] |
|  4 | [147.298, 1437.793, 248.923,] | [156.554, 1435.050, 248.577,] | [150.687, 1373.602, 271.182,] |
|  5 | [129.395, 1480.411, 264.706,] | [123.922, 1481.494, 265.625,] | [124.413, 1417.487, 283.024,] |
|  6 | [161.493, 1521.140, 271.149,] | [141.007, 1508.204, 262.464,] | [142.983, 1467.672, 282.612,] |
|  7 | [219.641, 1658.138, 243.188,] | [230.755, 1643.044, 248.874,] | [221.762, 1569.215, 249.613,] |
|  8 | [200.085, 1680.463, 229.252,] | [203.360, 1663.553, 235.723,] | [194.739, 1610.042, 221.138,] |
|  9 | [177.626, 1715.483, 226.845,] | [184.115, 1699.533, 226.846,] | [179.978, 1633.940, 234.036,] |
| 10 | [160.545, 1715.339, 232.991,] | [172.808, 1702.481, 228.394,] | [155.445, 1633.517, 231.503,] |
| 11 | [146.166, 1722.779, 242.085,] | [143.970, 1736.597, 232.824,] | [153.002, 1658.015, 237.478,] |
| 12 | [168.018, 1714.721, 252.677,] | [146.694, 1735.820, 239.428,] | [159.403, 1651.918, 249.708,] |
| 13 | [246.370, 1915.181, 259.991,] | [248.158, 1901.071, 269.998,] | [245.035, 1828.009, 262.199,] |
| 14 | [215.967, 1959.272, 255.858,] | [215.998, 1943.021, 254.516,] | [229.510, 1880.050, 233.849,] |
| 15 | [196.760, 1973.949, 244.813,] | [190.961, 1974.134, 252.197,] | [200.615, 1917.665, 261.719,] |
| 16 | [157.479, 1975.350, 247.941,] | [162.918, 1994.726, 245.243,] | [179.097, 1914.467, 234.695,] |
| 17 | [154.589, 1977.549, 251.802,] | [156.320, 1972.346, 261.976,] | [156.177, 1921.986, 250.578,] |
| 18 | [168.369, 1961.740, 260.305,] | [148.298, 1967.288, 267.996,] | [154.987, 1915.172, 274.555,] |
| 19 | [273.415, 2224.151, 343.767,] | [259.827, 2230.555, 341.196,] | [274.632, 2152.707, 318.764,] |
| 20 | [264.715, 2277.657, 342.430,] | [253.740, 2298.381, 333.260,] | [252.709, 2186.850, 305.907,] |
| 21 | [198.873, 2299.628, 338.590,] | [208.964, 2322.439, 332.849,] | [204.837, 2216.437, 295.253,] |
| 22 | [173.151, 2310.017, 342.694,] | [185.730, 2319.168, 336.050,] | [192.177, 2204.415, 299.272,] |
| 23 | [146.065, 2291.287, 344.162,] | [124.020, 2306.792, 332.117,] | [143.588, 2206.664, 310.585,] |
| 24 | [127.756, 2276.600, 341.760,] | [125.935, 2269.732, 342.966,] | [148.135, 2188.520, 308.634,] |
+----+-------------------------------+-------------------------------+-------------------------------+
