RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [48.594, 291.613, 160.244,] | [49.607, 351.775, 282.555,] | [40.704, 248.337, 183.574,] |
|  2 | [65.939, 288.565, 144.326,] | [51.864, 264.324, 178.618,] | [43.857, 239.897, 110.215,] |
|  3 | [69.521, 264.494, 168.298,] | [46.438, 377.523, 78.310,]  | [34.766, 197.812, 197.645,] |
|  4 | [92.543, 251.579, 105.709,] | [47.927, 340.940, 183.792,] | [51.276, 218.810, 109.731,] |
|  5 | [46.161, 215.628, 149.366,] | [78.960, 325.352, 147.803,] | [65.506, 210.677, 123.346,] |
|  6 | [48.315, 239.987, 115.487,] | [87.687, 303.638, 125.032,] | [45.187, 151.649, 198.072,] |
|  7 | [57.558, 220.070, 237.411,] | [58.174, 418.564, 157.121,] | [45.022, 240.358, 183.786,] |
|  8 | [38.871, 202.969, 149.679,] | [47.323, 418.865, 132.124,] | [40.002, 194.005, 237.163,] |
|  9 | [37.091, 106.398, 122.294,] | [41.391, 213.135, 180.264,] | [47.816, 222.354, 158.239,] |
| 10 | [47.529, 212.918, 83.986,]  | [67.036, 223.344, 161.701,] | [42.039, 318.567, 86.482,]  |
| 11 | [41.822, 309.377, 171.019,] | [50.863, 396.403, 140.952,] | [45.795, 229.556, 61.752,]  |
| 12 | [37.498, 237.156, 130.190,] | [59.473, 167.498, 106.504,] | [40.932, 215.460, 185.291,] |
| 13 | [56.603, 306.377, 122.966,] | [44.621, 303.863, 200.590,] | [61.598, 245.768, 213.735,] |
| 14 | [40.439, 261.101, 94.700,]  | [50.135, 283.481, 59.353,]  | [45.979, 159.026, 155.751,] |
| 15 | [95.968, 300.593, 195.582,] | [39.774, 258.592, 110.699,] | [46.915, 267.252, 115.468,] |
| 16 | [58.421, 226.735, 157.324,] | [42.527, 224.833, 82.514,]  | [52.874, 228.313, 71.466,]  |
| 17 | [47.970, 273.800, 110.608,] | [50.887, 246.299, 149.890,] | [41.729, 193.489, 135.916,] |
| 18 | [43.202, 223.217, 130.551,] | [76.274, 284.192, 79.649,]  | [60.094, 161.077, 142.335,] |
| 19 | [68.865, 264.437, 124.220,] | [37.882, 391.189, 140.944,] | [48.494, 215.251, 167.898,] |
| 20 | [84.585, 244.953, 148.263,] | [49.924, 289.131, 130.783,] | [41.248, 223.237, 207.056,] |
| 21 | [62.445, 185.045, 131.442,] | [45.730, 344.740, 138.793,] | [56.689, 166.940, 101.192,] |
| 22 | [79.707, 335.227, 127.739,] | [44.866, 286.283, 96.253,]  | [42.191, 225.958, 101.404,] |
| 23 | [55.462, 275.802, 78.590,]  | [56.669, 325.511, 147.590,] | [62.405, 169.406, 150.207,] |
| 24 | [39.171, 211.583, 89.756,]  | [63.349, 253.013, 74.667,]  | [45.119, 230.013, 84.782,]  |
+----+-----------------------------+-----------------------------+-----------------------------+
