RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+----------------------------------+----------------------------------+---------------------------------+
|    |             Sensor 1             |             Sensor 2             |            Sensor 3             |
|----+----------------------------------+----------------------------------+---------------------------------|
|  1 | [6585.792, 1182.548, 2464.872,]  | [6028.474, 1206.894, 2726.429,]  | [6435.570, 1315.714, 2678.440,] |
|  2 | [8313.881, 1312.767, 1648.905,]  | [8037.295, 1188.795, 1835.188,]  | [8321.079, 1320.044, 1809.078,] |
|  3 |  [9008.444, 1835.533, 735.674,]  |  [8884.235, 1689.459, 924.046,]  | [9106.697, 1894.428, 839.827,]  |
|  4 | [8871.307, 2815.271, 14501.105,] | [10669.126, 2471.886, 1402.332,] | [9579.119, 3795.601, 2656.476,] |
|  5 | [9161.441, 3282.503, 11189.482,] | [8871.784, 3104.934, 2816.484,]  | [8623.184, 3603.733, 1847.287,] |
|  6 | [5929.206, 3599.541, 2181.866,]  | [6488.809, 3524.579, 1993.587,]  | [6289.913, 3584.342, 2157.625,] |
|  7 | [5991.900, 1200.034, 2025.059,]  | [5428.682, 1328.838, 2199.262,]  | [5854.052, 1198.682, 2218.878,] |
|  8 | [9139.939, 997.971, 13893.387,]  | [8330.187, 1078.726, 3628.166,]  | [8408.760, 2043.754, 2609.205,] |
|  9 | [8407.001, 1475.763, 14363.278,] | [9482.595, 1322.606, 1975.866,]  | [8912.322, 2889.494, 2806.538,] |
| 10 | [8028.794, 2282.366, 1194.356,]  |  [8134.524, 2108.710, 450.426,]  | [8283.317, 2310.123, 442.822,]  |
| 11 | [9331.699, 3106.970, 11955.641,] | [8215.009, 2895.359, 3108.150,]  | [8202.646, 3377.177, 1511.327,] |
| 12 | [6116.311, 3708.991, 19510.761,] | [10362.314, 3582.708, 1756.139,] | [7183.727, 5672.874, 4985.310,] |
| 13 | [5325.222, 1564.037, 1611.825,]  | [4933.202, 1727.746, 1725.659,]  | [5294.031, 1541.418, 1783.795,] |
| 14 | [8174.479, 1159.340, 15284.340,] | [7830.917, 1151.510, 3792.847,]  | [7554.669, 2319.787, 2280.563,] |
| 15 | [7422.657, 1226.998, 15559.850,] | [9045.647, 1088.394, 2411.368,]  | [8275.278, 2955.560, 3092.081,] |
| 16 |  [7065.238, 1892.100, 355.106,]  |  [7206.049, 1725.352, 479.049,]  | [7348.703, 1938.786, 323.372,]  |
| 17 | [8901.478, 2750.533, 18188.297,] | [8574.179, 2589.154, 4056.963,]  | [8096.729, 3727.955, 2536.121,] |
| 18 | [5949.939, 3405.380, 17690.625,] | [9688.976, 3276.302, 1603.698,]  | [6417.378, 5298.381, 4300.983,] |
| 19 | [4665.348, 2085.305, 1356.089,]  | [4385.585, 2193.553, 1433.530,]  | [4661.246, 2043.840, 1441.935,] |
| 20 |  [5610.152, 1421.670, 994.386,]  | [5415.404, 1553.809, 1023.916,]  | [5791.164, 1445.451, 1038.658,] |
| 21 | [6997.718, 1260.704, 15047.054,] | [7654.787, 1009.643, 2897.914,]  | [7352.731, 2440.164, 2444.372,] |
| 22 |  [6059.602, 1618.453, 311.556,]  |  [6044.654, 1423.792, 477.449,]  | [6304.257, 1638.676, 333.409,]  |
| 23 | [6636.039, 2602.604, 12319.411,] | [6712.923, 2342.103, 2521.059,]  | [6568.455, 3012.181, 1498.713,] |
| 24 | [7052.806, 3476.165, 18642.146,] | [10384.622, 3210.766, 922.717,]  | [6008.945, 5949.040, 5506.715,] |
+----+----------------------------------+----------------------------------+---------------------------------+
