RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+---------------------------------+---------------------------------+---------------------------------+
|    |            Sensor 1             |            Sensor 2             |            Sensor 3             |
|----+---------------------------------+---------------------------------+---------------------------------|
|  1 | [5912.365, 1997.976, 2030.404,] | [6086.181, 1994.098, 1974.225,] | [5992.958, 1675.942, 2009.766,] |
|  2 | [5170.259, 1870.207, 2057.184,] | [5338.552, 1852.012, 2023.476,] | [5213.405, 1435.250, 2175.091,] |
|  3 | [4563.839, 2056.625, 2307.119,] | [4735.303, 1957.955, 2246.053,] | [4742.615, 1390.135, 2528.827,] |
|  4 | [3899.792, 2508.114, 2741.122,] | [4043.433, 2393.030, 2609.626,] | [4107.302, 1794.975, 2919.727,] |
|  5 | [2776.063, 3185.858, 3281.399,] | [3082.036, 3001.816, 3139.963,] | [3075.859, 2515.095, 3446.576,] |
|  6 | [2009.999, 3816.202, 4021.270,] | [1920.563, 3732.795, 3825.836,] | [1994.020, 3277.669, 4057.321,] |
|  7 | [5809.429, 3236.892, 1838.281,] | [5938.854, 3125.521, 1905.190,] | [5855.277, 2887.061, 1862.412,] |
|  8 | [4842.571, 3632.138, 1790.313,] | [4985.229, 3623.954, 1796.688,] | [5041.535, 3232.867, 1760.612,] |
|  9 | [4182.643, 4093.367, 1864.149,] | [4345.107, 3991.894, 1796.118,] | [4370.769, 3651.713, 1863.689,] |
| 10 | [3425.461, 4566.795, 2096.805,] | [3618.882, 4452.680, 2042.975,] | [3563.455, 4133.510, 2136.350,] |
| 11 | [2263.009, 5078.342, 2603.212,] | [2530.141, 4942.164, 2464.469,] | [2513.948, 4626.050, 2595.004,] |
| 12 | [1891.087, 5441.489, 3233.180,] | [1684.340, 5396.882, 3038.726,] | [1801.568, 5084.262, 3326.965,] |
| 13 | [5071.371, 4391.457, 1901.976,] | [5295.329, 4255.580, 2005.131,] | [5333.260, 3987.506, 1869.706,] |
| 14 | [4363.604, 5087.141, 1690.317,] | [4481.990, 4883.127, 1700.150,] | [4572.423, 4785.607, 1667.098,] |
| 15 | [3752.698, 5716.030, 1767.521,] | [3821.257, 5584.574, 1742.129,] | [3954.670, 5316.710, 1727.086,] |
| 16 | [2972.841, 6150.729, 1905.711,] | [3180.096, 6093.345, 1870.447,] | [3163.438, 5821.092, 1912.997,] |
| 17 | [1958.186, 6532.034, 2237.718,] | [2220.502, 6486.813, 2163.251,] | [2129.042, 6228.008, 2209.553,] |
| 18 | [1813.008, 6767.594, 2719.045,] | [1628.350, 6685.555, 2599.117,] | [1706.061, 6410.641, 2728.633,] |
| 19 | [4359.450, 6067.854, 2415.634,] | [4503.960, 5841.517, 2546.386,] | [4621.662, 5486.697, 2178.249,] |
| 20 | [3725.080, 6863.543, 2263.711,] | [3911.572, 6744.931, 2286.260,] | [4000.366, 6362.788, 1997.652,] |
| 21 | [3184.935, 7632.405, 2345.856,] | [3267.351, 7460.549, 2302.448,] | [3399.539, 7009.632, 2042.890,] |
| 22 | [2445.035, 8181.377, 2458.667,] | [2634.231, 8173.901, 2472.019,] | [2747.507, 7730.502, 2201.789,] |
| 23 | [1763.027, 8714.610, 2679.243,] | [1942.779, 8556.420, 2587.352,] | [1908.232, 8099.573, 2383.051,] |
| 24 | [1704.561, 8659.684, 2932.078,] | [1575.875, 8620.065, 2855.147,] | [1667.418, 8171.763, 2746.512,] |
+----+---------------------------------+---------------------------------+---------------------------------+
