RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+--------------------------------+--------------------------------+---------------------------------+
|    |            Sensor 1            |            Sensor 2            |            Sensor 3             |
|----+--------------------------------+--------------------------------+---------------------------------|
|  1 | [1706.225, 387.573, 2829.993,] | [2201.558, 329.221, 506.258,]  | [1862.476, 822.790, 1034.267,]  |
|  2 | [1516.566, 316.922, 2439.325,] | [1940.051, 309.224, 494.585,]  |  [1655.131, 766.603, 864.794,]  |
|  3 | [1399.929, 305.889, 2478.180,] | [1826.418, 286.928, 339.281,]  |  [1525.471, 704.603, 843.758,]  |
|  4 | [1301.271, 271.221, 2951.536,] | [1817.295, 259.117, 256.136,]  |  [1479.173, 745.213, 811.924,]  |
|  5 | [1202.667, 285.324, 2750.355,] | [1710.932, 262.079, 277.152,]  |  [1351.659, 728.661, 774.575,]  |
|  6 | [1088.040, 310.034, 3000.213,] | [1671.533, 284.280, 271.600,]  |  [1255.503, 767.603, 788.688,]  |
|  7 | [1640.825, 362.152, 2279.496,] | [1998.351, 354.279, 405.895,]  |  [1803.497, 699.155, 778.813,]  |
|  8 | [1480.866, 316.813, 2089.431,] | [1814.008, 317.496, 481.514,]  |  [1567.339, 682.871, 747.508,]  |
|  9 | [1352.640, 350.830, 2868.228,] | [1857.065, 292.822, 397.337,]  |  [1517.179, 811.766, 940.093,]  |
| 10 | [1233.278, 293.241, 1768.944,] | [1467.561, 283.598, 198.527,]  |  [1322.313, 495.506, 487.015,]  |
| 11 | [1141.131, 317.404, 2002.624,] | [1438.533, 291.747, 223.697,]  |  [1241.863, 586.705, 595.062,]  |
| 12 | [1020.338, 321.699, 2335.996,] | [1406.145, 311.389, 185.662,]  |  [1169.216, 632.254, 581.227,]  |
| 13 | [1551.500, 366.078, 2187.040,] | [1889.353, 370.883, 472.069,]  |  [1670.648, 727.797, 762.709,]  |
| 14 | [1401.293, 333.013, 2101.166,] | [1757.006, 319.315, 558.685,]  |  [1495.593, 698.413, 822.653,]  |
| 15 | [1283.980, 382.879, 3140.207,] | [1940.560, 303.846, 363.485,]  | [1522.184, 853.740, 1037.425,]  |
| 16 | [1179.717, 322.454, 1690.499,] | [1367.474, 300.803, 197.473,]  |  [1261.834, 511.202, 488.920,]  |
| 17 | [1077.199, 341.779, 1832.271,] | [1340.599, 322.748, 252.751,]  |  [1166.418, 580.747, 559.145,]  |
| 18 | [977.188, 368.850, 1567.485,]  | [1184.688, 347.220, 157.473,]  |  [1055.545, 505.028, 415.426,]  |
| 19 | [1513.578, 373.129, 3328.535,] | [2285.362, 366.135, 1078.796,] | [1615.286, 1137.053, 1380.425,] |
| 20 | [1313.714, 408.376, 3080.724,] | [2033.438, 348.893, 704.240,]  | [1485.705, 967.578, 1211.118,]  |
| 21 | [1194.113, 464.803, 3612.891,] | [2054.451, 357.112, 422.756,]  | [1562.818, 1000.886, 1215.114,] |
| 22 | [1117.352, 392.785, 2669.040,] | [1648.137, 372.375, 368.655,]  |  [1250.052, 787.250, 812.159,]  |
| 23 | [1054.628, 485.511, 1620.347,] | [1327.754, 397.100, 452.117,]  |  [1065.011, 623.026, 469.274,]  |
| 24 | [1021.580, 408.794, 2137.228,] | [1214.901, 408.035, 186.061,]  |  [1083.160, 594.869, 413.553,]  |
+----+--------------------------------+--------------------------------+---------------------------------+
