RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [153.616, 168.938, 125.326,] | [148.672, 160.562, 117.382,] | [150.345, 139.946, 83.221,]  |
|  2 | [139.945, 167.280, 94.813,]  | [132.862, 170.350, 89.872,]  | [137.077, 166.249, 90.987,]  |
|  3 | [127.666, 166.910, 89.994,]  | [120.125, 185.732, 81.204,]  | [127.898, 164.994, 95.560,]  |
|  4 | [119.799, 154.700, 78.494,]  | [105.565, 177.244, 76.438,]  | [109.751, 197.478, 98.160,]  |
|  5 | [102.310, 191.185, 86.674,]  |  [97.598, 182.125, 85.057,]  | [106.067, 168.915, 103.061,] |
|  6 |  [94.738, 189.353, 94.988,]  |  [97.930, 178.570, 90.542,]  |  [91.153, 188.247, 80.718,]  |
|  7 | [149.259, 156.179, 67.282,]  | [146.617, 143.964, 80.358,]  | [149.114, 184.366, 82.842,]  |
|  8 | [133.354, 179.744, 92.424,]  | [129.215, 210.025, 72.064,]  | [127.876, 148.966, 68.540,]  |
|  9 | [120.234, 192.138, 74.833,]  | [116.782, 176.971, 77.425,]  | [117.773, 149.282, 72.690,]  |
| 10 | [104.616, 194.821, 68.724,]  | [106.414, 168.538, 84.958,]  | [108.991, 165.752, 87.890,]  |
| 11 |  [97.447, 181.236, 75.641,]  |  [90.940, 187.147, 77.253,]  |  [96.664, 192.010, 75.737,]  |
| 12 |  [90.396, 175.476, 86.135,]  |  [90.241, 171.596, 76.761,]  | [87.739, 183.949, 103.257,]  |
| 13 | [142.109, 160.805, 73.753,]  | [135.382, 145.141, 70.203,]  | [136.620, 150.993, 70.565,]  |
| 14 | [130.246, 159.579, 83.547,]  | [121.669, 159.477, 73.962,]  | [121.757, 154.115, 67.643,]  |
| 15 | [111.983, 158.661, 65.559,]  | [107.333, 154.423, 96.560,]  | [111.660, 204.934, 63.256,]  |
| 16 | [98.165, 170.064, 116.608,]  | [96.172, 169.340, 105.664,]  |  [96.413, 154.644, 69.573,]  |
| 17 |  [91.251, 173.692, 66.280,]  |  [92.825, 191.526, 69.662,]  |  [92.484, 196.217, 70.358,]  |
| 18 | [106.409, 185.381, 83.155,]  |  [85.276, 211.424, 70.366,]  |  [87.066, 172.412, 95.257,]  |
| 19 | [125.173, 166.140, 78.472,]  | [125.088, 131.467, 68.529,]  | [126.707, 146.162, 72.492,]  |
| 20 | [114.806, 152.086, 124.341,] | [110.156, 158.016, 73.754,]  | [111.508, 146.467, 85.236,]  |
| 21 | [110.851, 138.277, 98.652,]  | [100.888, 161.814, 99.350,]  | [105.993, 169.198, 68.400,]  |
| 22 |  [97.878, 164.408, 73.658,]  |  [89.392, 160.771, 70.394,]  |  [90.149, 133.331, 76.485,]  |
| 23 |  [80.937, 158.400, 76.391,]  | [80.371, 163.863, 109.903,]  |  [83.367, 177.075, 76.366,]  |
| 24 |  [89.844, 198.162, 73.644,]  |  [76.378, 175.589, 76.802,]  |  [82.422, 174.063, 80.755,]  |
+----+------------------------------+------------------------------+------------------------------+
