Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-21 16:39:00;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:01;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:02;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:03;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:04;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:05;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:06;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:07;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:08;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:09;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:10;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:11;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:12;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:13;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:14;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:15;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:16;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:17;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:18;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:19;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:20;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:21;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:22;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:23;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:24;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:25;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:26;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:27;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:28;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:29;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:30;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:31;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:32;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:33;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:34;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:35;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:36;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:37;;;;;;;;;;;;;;;;;;;;;;;;
2021-09-21 16:39:38;;;;;;;;;;;;;;;;;;;;;;;;
